,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
0,65.0,-0.10469015842970203,-0.05358304860468492,-0.614073595619263,0.283903999858206,-1.265767021948656,-0.04633664534214447,-0.3008536513270123,-0.8434353838538597,-0.8643198693035575,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,460,0.6580486617325423,-0.7019816873106618,20,20,20.0,3,0,1,3,3,0,2,0,11,2,0,0,2,1,1,4,4,3,3,2,1,2,3,4,0,3,1,2,1,3,3,4,3,0,3,3,4,2,2,4,0,3,3
1,-1.0,2.066392395241984,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.5799202248228597,-0.45061844624559333,-0.6633475123634666,0.9283057738444399,0.18702953435999742,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,502,-0.6878077871924652,0.7484301762015769,47,47,47.0,3,0,1,2,3,0,1,0,7,6,0,0,5,1,1,8,9,3,3,2,2,2,3,4,6,6,1,0,1,3,3,4,5,2,0,3,4,2,2,4,0,3,3
2,80.0,-0.12649985458900775,-0.7715958999074587,-0.614073595619263,0.10606449756198576,-0.07845672535561327,-0.05392879183798389,-0.3098041170316161,-0.8434353838538597,-0.8710918461387496,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,338,-0.6878077871924652,-0.7019816873106618,22,21,22.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,5,5,3,3,2,1,4,3,4,5,6,1,2,1,3,3,4,3,0,3,3,4,2,2,4,0,3,3
3,-1.0,0.11340680316335511,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,1.1668800143040068,0.048565185855848216,-0.18897283001946466,0.7042925240205169,0.37833787995417084,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,2.561224066511425,-0.2406132515928943,0.7764318484859078,2.0460962179014994,1,304,0.20942984542420648,-0.7019816873106618,108,53,25.0,3,0,1,3,3,0,4,0,3,2,0,0,0,1,1,9,10,3,3,2,1,4,3,0,6,6,1,0,1,0,3,2,5,0,3,3,4,2,2,4,0,3,3
4,60.0,0.4427332151688714,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.4080726818949193,-0.596767266290502,-0.2874279527701066,0.8853133319590405,0.4392856714708987,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,520,-0.6878077871924652,-0.7019816873106618,23,23,23.0,3,0,2,3,3,0,4,0,2,2,0,0,5,2,1,9,10,3,3,2,2,4,3,4,6,6,1,0,1,0,3,4,2,3,3,3,4,0,2,0,0,3,3
5,34.0,-0.9320046327393655,-0.05358304860468492,-0.614073595619263,-0.3258314365859777,1.244992533816707,0.6198742096677642,0.33239179727370727,-0.8434353838538597,-0.3852025082137249,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,511,0.3888773719475408,0.2555717759789715,30,28,30.0,2,0,1,3,3,0,4,0,11,2,0,4,2,1,1,5,5,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,0,3,4,2,2,4,0,0,0
6,35.0,-0.9792589744178611,0.6644298026980888,0.6417007457651991,0.008071302419170522,-0.7591515382520005,-0.7353239398395713,-1.063880852644487,0.8287443294782519,-0.19050817420195548,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,506,-0.6878077871924652,-0.2232049556658451,19,18,19.0,1,0,1,3,3,0,3,0,20,2,0,4,5,3,1,5,5,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,3,3,3,4,2,2,4,0,3,3
7,60.0,-0.0508929079034146,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.7673902716533402,-0.2911833698329656,-0.502239129680598,1.2496177079353192,0.5493302950427684,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,1.3266772143080763,4.1560470729681676,1.3609367231887826,0.5340912921728177,1,308,-0.6878077871924652,-0.7019816873106618,50,50,50.0,4,0,1,0,0,0,4,0,16,1,0,1,4,3,1,9,10,3,1,2,1,4,3,4,6,6,1,3,0,1,3,4,2,3,3,3,4,0,2,2,0,3,3
8,89.0,0.3989684248758646,2.1004555053036364,-0.614073595619263,-0.8085386571042898,3.1710240863727144,1.7530020741717969,1.8562085834825057,-0.8434353838538597,0.7677265479777098,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,1.9454415978916573,0.5340912921728177,3,746,0.3888773719475408,0.3682251246012813,92,73,92.0,3,0,1,0,1,0,4,0,22,2,0,0,2,3,1,7,3,3,0,2,2,0,3,1,6,6,1,0,1,3,0,4,2,0,0,3,4,2,2,4,0,3,3
9,-1.0,0.5277910301901637,1.3824426540008625,3.026519907843948,-0.4601184077076134,-0.10077458807352761,-0.6650965847530568,1.7443277621749582,2.503186802909595,3.187015272350045,-0.8750809098896731,2.598956821719704,1.1835680518387328,1.3266772143080763,-0.2406132515928943,2.5299464725945318,2.0460962179014994,3,1014,1.6599640181544923,-0.5330016643771971,84,73,84.0,3,0,1,0,3,0,4,1,5,2,0,0,0,1,1,7,8,1,3,1,1,4,3,2,5,6,1,0,1,3,2,4,2,2,3,3,4,2,2,1,0,3,3
